,total_expense,entertainment,food & drink,health & fitness,rent,salary,shopping,travel,utilities,lag_1,lag_2,lag_3,lag_4,lag_8,avg_4_weeks,avg_8_weeks,avg_12_weeks,previous_entertainment,previous_food_and_drink,previous_health_and_fitness,previous_rent,previous_salary,previous_shopping,previous_travel,previous_utilities,week_number,month,quarter
2023-07-17/2023-07-23,8520.3,0.0,0.0,2189.97,2329.26,0.0,1484.48,2516.59,0.0,10627.340000000002,2264.88,3324.29,8628.76,2980.38,6211.317499999997,4761.420000000002,4427.737500000005,0.0,2257.59,4855.8099999999995,1573.63,1148.33,233.91,0.0,558.07,29,7,3
2023-07-24/2023-07-30,2562.4500000000003,1675.58,355.74,0.0,0.0,110.61,279.94,0.0,140.58,8520.3,10627.340000000002,2264.88,3324.29,2094.48,6184.202499999998,5453.910000000003,5137.762500000004,0.0,0.0,2189.97,2329.26,0.0,1484.48,2516.59,0.0,30,7,3
2023-07-31/2023-08-06,1829.69,555.22,0.0,0.0,0.0,0.0,1274.47,0.0,0.0,2562.4500000000003,8520.3,10627.340000000002,2264.88,4187.91,5993.742499999998,5512.406250000002,4956.510000000004,1675.58,355.74,0.0,0.0,110.61,279.94,0.0,140.58,31,8,3
2023-08-07/2023-08-13,4899.6,545.48,1730.61,695.06,0.0,363.39,0.0,1565.06,0.0,1829.69,2562.4500000000003,8520.3,10627.340000000002,3983.3199999999997,5884.944999999997,5217.628750000002,4889.44166666667,555.22,0.0,0.0,0.0,0.0,1274.47,0.0,0.0,32,8,3
2023-08-14/2023-08-20,2381.8,0.0,953.45,0.0,0.0,0.0,0.0,1428.35,0.0,4899.6,1829.69,2562.4500000000003,8520.3,8628.76,4453.009999999997,5332.1637500000015,4658.61666666667,545.48,1730.61,695.06,0.0,363.39,0.0,1565.06,0.0,33,8,3
2023-08-21/2023-08-27,4307.54,0.0,0.0,923.41,0.0,0.0,1173.13,2211.0,0.0,2381.8,4899.6,1829.69,2562.4500000000003,3324.29,2918.3849999999966,4551.293750000002,4608.735000000004,0.0,953.45,0.0,0.0,0.0,0.0,1428.35,0.0,34,8,3
2023-08-28/2023-09-03,8393.05,1800.38,1314.25,0.0,968.66,0.0,1324.46,2985.3,0.0,4307.54,2381.8,4899.6,1829.69,2264.88,3354.6574999999966,4674.200000000002,4793.15666666667,0.0,0.0,923.41,0.0,0.0,1173.13,2211.0,0.0,35,9,3
2023-09-04/2023-09-10,7184.240000000001,692.9,1170.22,0.0,0.0,1813.99,0.0,3507.13,0.0,8393.05,4307.54,2381.8,4899.6,10627.340000000002,4995.497499999997,5440.221250000001,5143.585000000004,1800.38,1314.25,0.0,968.66,0.0,1324.46,2985.3,0.0,36,9,3
2023-09-11/2023-09-17,10063.12,0.0,0.0,528.51,2348.37,295.02,117.58,2299.8599999999997,4473.780000000001,7184.240000000001,8393.05,4307.54,2381.8,8520.3,5566.6574999999975,5009.833750000001,5410.3283333333375,692.9,1170.22,0.0,0.0,1813.99,0.0,3507.13,0.0,37,9,3
2023-09-18/2023-09-24,3350.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3350.58,10063.12,7184.240000000001,8393.05,4307.54,2562.4500000000003,7486.987499999998,5202.686250000001,5529.858333333338,0.0,0.0,528.51,2348.37,295.02,117.58,2299.8599999999997,4473.780000000001,38,9,3
2023-09-25/2023-10-01,812.75,0.0,0.0,0.0,0.0,0.0,812.75,0.0,0.0,3350.58,10063.12,7184.240000000001,8393.05,1829.69,7247.747499999998,5301.202500000001,5532.049166666672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3350.58,39,10,4
2023-10-02/2023-10-08,4055.0300000000007,45.65,0.0,2531.7,0.0,1458.39,19.29,0.0,0.0,812.75,3350.58,10063.12,7184.240000000001,4899.6,5352.672499999998,5174.085000000001,5411.038333333339,0.0,0.0,0.0,0.0,0.0,812.75,0.0,0.0,40,10,4
2023-10-09/2023-10-15,5446.57,0.0,1948.54,2375.7200000000003,0.0,0.0,0.0,0.0,1122.31,4055.0300000000007,812.75,3350.58,10063.12,2381.8,4570.369999999998,5068.513750000001,4863.345833333339,45.65,0.0,2531.7,0.0,1458.39,19.29,0.0,0.0,41,10,4
2023-10-16/2023-10-22,1099.09,0.0,0.0,0.0,1099.09,0.0,0.0,0.0,0.0,5446.57,4055.0300000000007,812.75,3350.58,4307.54,3416.232499999998,5451.610000000001,4607.201666666672,0.0,1948.54,2375.7200000000003,0.0,0.0,0.0,0.0,1122.31,42,10,4
2023-10-23/2023-10-29,2277.52,0.0,609.22,0.0,0.0,0.0,0.0,1249.37,418.93,1099.09,5446.57,4055.0300000000007,812.75,8393.05,2853.359999999998,5050.55375,4485.255000000006,0.0,0.0,0.0,1099.09,0.0,0.0,0.0,0.0,43,10,4
2023-10-30/2023-11-05,1663.0,0.0,0.0,0.0,0.0,0.0,1663.0,0.0,0.0,2277.52,1099.09,5446.57,4055.0300000000007,7184.240000000001,3219.552499999998,4286.112499999999,4522.574166666672,0.0,609.22,0.0,0.0,0.0,0.0,1249.37,418.93,44,11,4
2023-11-06/2023-11-12,7227.06,2117.24,0.0,0.0,3122.0,0.0,0.0,0.0,1987.8200000000002,1663.0,2277.52,1099.09,5446.57,10063.12,2621.544999999998,3595.957499999999,4252.8575000000055,0.0,0.0,0.0,0.0,0.0,1663.0,0.0,0.0,45,11,4
2023-11-13/2023-11-19,2369.09,0.0,29.25,1605.18,199.05,0.0,0.0,535.61,0.0,7227.06,1663.0,2277.52,1099.09,3350.58,3066.6674999999977,3241.449999999999,4656.629166666672,2117.24,0.0,0.0,3122.0,0.0,0.0,0.0,1987.8200000000002,46,11,4
2023-11-20/2023-11-26,9780.76,0.0,1963.32,0.0,2396.97,3512.4300000000003,0.0,1673.06,234.98,2369.09,7227.06,1663.0,2277.52,812.75,3384.1674999999977,3118.763749999999,4495.091666666672,0.0,29.25,1605.18,199.05,0.0,0.0,535.61,0.0,47,11,4
2023-11-27/2023-12-03,3455.6099999999997,0.0,0.0,1226.6,0.0,370.71,886.97,0.0,971.33,9780.76,2369.09,7227.06,1663.0,4055.0300000000007,5259.977499999998,4239.764999999999,4610.734166666672,0.0,1963.32,0.0,2396.97,3512.4300000000003,0.0,1673.06,234.98,48,12,4
2023-12-04/2023-12-10,6612.64,1956.01,33.17,1043.01,871.37,2403.26,305.82,0.0,0.0,3455.6099999999997,9780.76,2369.09,7227.06,5446.57,5708.129999999998,4164.8375,4300.015000000005,0.0,0.0,1226.6,0.0,370.71,886.97,0.0,971.33,49,12,4
2023-12-11/2023-12-17,3612.8099999999995,166.87,0.0,1940.59,1505.35,0.0,0.0,0.0,0.0,6612.64,3455.6099999999997,9780.76,2369.09,1099.09,5554.524999999998,4310.59625,4012.4750000000045,1956.01,33.17,1043.01,871.37,2403.26,305.82,0.0,0.0,50,12,4
2023-12-18/2023-12-24,4080.5299999999997,0.0,1867.82,246.23,0.0,185.16,0.0,1781.32,0.0,3612.8099999999995,6612.64,3455.6099999999997,9780.76,2277.52,5865.454999999997,4624.81125,4034.3275000000044,166.87,0.0,1940.59,1505.35,0.0,0.0,0.0,0.0,51,12,4
2023-12-25/2023-12-31,6348.349999999999,14.37,1635.01,1124.7,0.0,3574.27,0.0,0.0,0.0,4080.5299999999997,3612.8099999999995,6612.64,3455.6099999999997,1663.0,4440.397499999997,4850.1875,4306.6425000000045,0.0,1867.82,246.23,0.0,185.16,0.0,1781.32,0.0,52,12,4
2024-01-01/2024-01-07,1201.0,0.0,0.0,0.0,101.1,0.0,0.0,1099.9,0.0,6348.349999999999,4080.5299999999997,3612.8099999999995,6612.64,7227.06,5163.582499999997,5435.85625,4497.752500000004,14.37,1635.01,1124.7,0.0,3574.27,0.0,0.0,0.0,1,1,1
2024-01-08/2024-01-14,9160.45,1436.41,0.0,1013.18,1546.57,1849.5,0.0,0.0,3314.79,1201.0,6348.349999999999,4080.5299999999997,3612.8099999999995,2369.09,3810.672499999997,4682.59875,4143.9550000000045,0.0,0.0,0.0,101.1,0.0,0.0,1099.9,0.0,2,1,1
2024-01-15/2024-01-21,10247.37,964.23,0.0,2850.23,0.0,1169.78,0.0,2287.52,2975.6099999999997,9160.45,1201.0,6348.349999999999,4080.5299999999997,9780.76,5197.582499999997,5531.518750000001,4815.735000000004,1436.41,0.0,1013.18,1546.57,1849.5,0.0,0.0,3314.79,3,1,1
2024-01-22/2024-01-28,8280.57,2028.69,1774.01,0.0,0.0,0.0,1351.74,3126.13,0.0,10247.37,9160.45,1201.0,6348.349999999999,3455.6099999999997,6739.292499999998,5589.845000000001,5479.8891666666705,964.23,0.0,2850.23,0.0,1169.78,0.0,2287.52,2975.6099999999997,4,1,1
2024-01-29/2024-02-04,2415.6800000000003,1026.74,0.0,0.0,0.0,0.0,0.0,1388.94,0.0,8280.57,10247.37,9160.45,1201.0,6612.64,7222.347499999998,6192.965000000001,6031.353333333337,2028.69,1774.01,0.0,0.0,0.0,1351.74,3126.13,0.0,5,2,1
2024-02-05/2024-02-11,6660.87,1554.53,0.0,3444.67,0.0,1661.67,0.0,0.0,0.0,2415.6800000000003,8280.57,10247.37,9160.45,3612.8099999999995,7526.017499999998,5668.345000000001,5630.405000000003,1026.74,0.0,0.0,0.0,0.0,0.0,1388.94,0.0,6,2,1
2024-02-12/2024-02-18,1285.22,0.0,0.0,0.0,382.08,0.0,0.0,903.14,0.0,6660.87,2415.6800000000003,8280.57,10247.37,4080.5299999999997,6901.122499999999,6049.352500000002,5988.053333333337,1554.53,0.0,3444.67,0.0,1661.67,0.0,0.0,0.0,7,2,1
2024-02-19/2024-02-25,9138.139999999998,1914.41,1787.8899999999999,823.85,705.31,1993.3,0.0,986.2,927.1800000000001,1285.22,6660.87,2415.6800000000003,8280.57,6348.349999999999,4660.584999999999,5699.938750000002,5280.09166666667,0.0,0.0,0.0,382.08,0.0,0.0,903.14,0.0,8,2,1
2024-02-26/2024-03-03,6464.870000000001,3728.15,0.0,1802.4099999999999,777.89,97.26,0.0,59.16,0.0,9138.139999999998,1285.22,6660.87,2415.6800000000003,1201.0,4874.977499999999,6048.662500000002,5753.635833333336,1914.41,1787.8899999999999,823.85,705.31,1993.3,0.0,986.2,927.1800000000001,9,3,1
2024-03-04/2024-03-10,5593.47,2378.67,1441.77,0.0,419.1,0.0,1296.66,0.0,57.27,6464.870000000001,9138.139999999998,1285.22,6660.87,9160.45,5887.275,6706.6462500000025,5741.321666666669,3728.15,0.0,1802.4099999999999,777.89,97.26,0.0,59.16,0.0,10,3,1
2024-03-11/2024-03-17,3872.1,1822.86,785.11,0.0,0.0,1264.13,0.0,0.0,0.0,5593.47,6464.870000000001,9138.139999999998,1285.22,10247.37,5620.425,6260.773750000002,5906.37666666667,2378.67,1441.77,0.0,419.1,0.0,1296.66,0.0,57.27,11,3,1
2024-03-18/2024-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3872.1,5593.47,6464.870000000001,9138.139999999998,8280.57,6267.1449999999995,5463.865000000002,5889.007500000003,1822.86,785.11,0.0,0.0,1264.13,0.0,0.0,0.0,12,3,1
2024-03-25/2024-03-31,5840.12,0.0,2358.0,0.0,0.0,769.01,0.0,1217.07,1496.04,0.0,3872.1,5593.47,6464.870000000001,2415.6800000000003,3982.61,4428.793750000002,5359.978333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,3,1
2024-04-01/2024-04-07,2175.91,0.0,0.0,0.0,0.0,0.0,0.0,1920.67,255.24,5840.12,0.0,3872.1,5593.47,6660.87,3826.4225,4856.848750000002,5746.57166666667,0.0,2358.0,0.0,0.0,769.01,0.0,1217.07,1496.04,14,4,2
2024-04-08/2024-04-14,2363.11,0.0,0.0,431.36,1204.74,0.0,0.0,396.71,330.3,2175.91,5840.12,0.0,3872.1,1285.22,2972.0324999999993,4296.228750000001,5164.526666666671,0.0,0.0,0.0,0.0,0.0,0.0,1920.67,255.24,15,4,2
2024-04-15/2024-04-21,5591.92,2278.76,0.0,0.0,0.0,1903.56,0.0,1389.98,19.62,2363.11,2175.91,5840.12,0.0,9138.139999999998,2594.7849999999994,4430.965000000001,4507.505000000004,0.0,0.0,431.36,1204.74,0.0,0.0,396.71,330.3,16,4,2
2024-04-22/2024-04-28,5312.23,0.0,0.0,1551.79,359.78,0.0,0.0,3400.66,0.0,5591.92,2363.11,2175.91,5840.12,6464.870000000001,3992.7649999999994,3987.687500000001,4283.450833333337,2278.76,0.0,0.0,0.0,1903.56,0.0,1389.98,19.62,17,4,2
2024-04-29/2024-05-05,6485.98,1813.54,1627.16,0.0,1457.58,1311.28,0.0,276.42,0.0,5312.23,5591.92,2363.11,2175.91,5593.47,3860.7924999999996,3843.607500000001,4524.830000000004,0.0,0.0,1551.79,359.78,0.0,0.0,3400.66,0.0,18,5,2
2024-05-06/2024-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6485.98,5312.23,5591.92,2363.11,3872.1,4938.3099999999995,3955.1712500000012,4510.255833333337,1813.54,1627.16,0.0,1457.58,1311.28,0.0,276.42,0.0,19,5,2
2024-05-13/2024-05-19,4013.92,1697.48,0.0,0.0,799.6,0.0,0.0,0.0,1516.84,0.0,6485.98,5312.23,5591.92,0.0,4347.532499999999,3471.1587500000014,4403.15416666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,5,2
2024-05-20/2024-05-26,3040.5,135.09,1340.49,90.44,0.0,0.0,0.0,0.0,1474.48,4013.92,0.0,6485.98,5312.23,5840.12,3953.032499999999,3972.898750000001,3976.135833333337,1697.48,0.0,0.0,799.6,0.0,0.0,0.0,1516.84,21,5,2
2024-05-27/2024-06-02,5751.2699999999995,0.0,89.41,782.31,2448.6000000000004,0.0,0.0,1671.4,759.55,3040.5,4013.92,0.0,6485.98,2175.91,3385.0999999999995,3622.9462500000013,3690.7716666666697,135.09,1340.49,90.44,0.0,0.0,0.0,0.0,1474.48,22,6,2
2024-06-03/2024-06-09,3025.0899999999997,1037.58,1008.66,978.85,0.0,0.0,0.0,0.0,0.0,5751.2699999999995,3040.5,4013.92,0.0,2363.11,3201.4224999999997,4069.8662500000014,3703.9216666666694,0.0,89.41,782.31,2448.6000000000004,0.0,0.0,1671.4,759.55,23,6,2
2024-06-10/2024-06-16,5569.530000000001,0.0,1782.69,1443.31,1325.61,963.25,54.67,0.0,0.0,3025.0899999999997,5751.2699999999995,3040.5,4013.92,5591.92,3957.6949999999997,4152.613750000001,3633.337500000003,1037.58,1008.66,978.85,0.0,0.0,0.0,0.0,0.0,24,6,2
2024-06-17/2024-06-23,10490.340000000002,0.0,1758.23,0.0,0.0,2933.0299999999997,1202.72,1895.04,2701.32,5569.530000000001,3025.0899999999997,5751.2699999999995,3040.5,5312.23,4346.5975,4149.815000000001,4097.465000000003,0.0,1782.69,1443.31,1325.61,963.25,54.67,0.0,0.0,25,6,2
2024-06-24/2024-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10490.340000000002,5569.530000000001,3025.0899999999997,5751.2699999999995,6485.98,6209.057500000001,4797.078750000002,4484.983333333336,0.0,1758.23,0.0,0.0,2933.0299999999997,1202.72,1895.04,2701.32,26,6,2
2024-07-01/2024-07-07,6358.889999999999,0.0,3551.7,0.0,195.45,0.0,1654.76,0.0,956.98,0.0,10490.340000000002,5569.530000000001,3025.0899999999997,0.0,4771.240000000001,3986.3312500000025,4303.657500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7,3
2024-07-08/2024-07-14,2447.18,0.0,1398.31,0.0,0.0,0.0,1048.87,0.0,0.0,6358.889999999999,0.0,10490.340000000002,5569.530000000001,4013.92,5604.6900000000005,4781.192500000003,4636.639166666669,0.0,3551.7,0.0,195.45,0.0,1654.76,0.0,956.98,28,7,3
2024-07-15/2024-07-21,4259.01,1821.07,0.0,0.0,856.72,1581.22,0.0,0.0,0.0,2447.18,6358.889999999999,0.0,10490.340000000002,3040.5,4824.102500000001,4585.350000000003,4374.577500000002,0.0,1398.31,0.0,0.0,0.0,1048.87,0.0,0.0,29,7,3
2024-07-22/2024-07-28,8720.72,898.72,0.0,2374.25,0.0,880.67,2646.08,0.0,1921.0,4259.01,2447.18,6358.889999999999,0.0,5751.2699999999995,3266.270000000001,4737.663750000003,4286.80916666667,1821.07,0.0,0.0,856.72,1581.22,0.0,0.0,0.0,30,7,3
2024-07-29/2024-08-04,11786.88,0.0,5284.280000000001,1603.7,533.55,2736.01,1231.79,397.55,0.0,8720.72,4259.01,2447.18,6358.889999999999,3025.0899999999997,5446.450000000001,5108.845000000004,4473.037500000003,898.72,0.0,2374.25,0.0,880.67,2646.08,0.0,1921.0,31,8,3
2024-08-05/2024-08-11,1720.35,1234.23,0.0,486.12,0.0,0.0,0.0,0.0,0.0,11786.88,8720.72,4259.01,2447.18,5569.530000000001,6803.4475,6204.068750000004,5455.277500000003,0.0,5284.280000000001,1603.7,533.55,2736.01,1231.79,397.55,0.0,32,8,3
2024-08-12/2024-08-18,4293.67,1040.31,0.0,701.48,1839.16,0.0,712.72,0.0,0.0,1720.35,11786.88,8720.72,4259.01,10490.340000000002,6621.74,5722.921250000004,5264.14666666667,1234.23,0.0,486.12,0.0,0.0,0.0,0.0,0.0,33,8,3
2024-08-19/2024-08-25,2920.6000000000004,1216.66,0.0,0.0,0.0,0.0,1017.41,686.53,0.0,4293.67,1720.35,11786.88,8720.72,0.0,6630.404999999999,4948.337500000003,5368.577500000003,1040.31,0.0,701.48,1839.16,0.0,712.72,0.0,0.0,34,8,3
2024-08-26/2024-09-01,9180.31,1602.32,969.12,1037.84,0.0,2908.6,1270.99,1391.44,0.0,2920.6000000000004,4293.67,1720.35,11786.88,6358.889999999999,5180.374999999998,5313.412500000003,5132.688333333337,1216.66,0.0,0.0,0.0,0.0,1017.41,686.53,0.0,35,9,3
2024-09-02/2024-09-08,5512.5,2674.54,0.0,0.0,1113.56,0.0,1350.66,373.74,0.0,9180.31,2920.6000000000004,4293.67,1720.35,2447.18,4528.732499999998,5666.090000000003,5645.6233333333375,1602.32,969.12,1037.84,0.0,2908.6,1270.99,1391.44,0.0,36,9,3
2024-09-09/2024-09-15,2017.97,0.0,1697.54,320.43,0.0,0.0,0.0,0.0,0.0,5512.5,9180.31,2920.6000000000004,4293.67,4259.01,5476.769999999999,6049.255000000003,5640.870833333338,2674.54,0.0,0.0,1113.56,0.0,1350.66,373.74,0.0,37,9,3
2024-09-16/2024-09-22,5695.719999999999,0.0,0.0,989.76,0.0,1879.91,0.0,1788.48,1037.5700000000002,2017.97,5512.5,9180.31,2920.6000000000004,8720.72,4907.844999999999,5769.125000000003,4934.840000000005,0.0,1697.54,320.43,0.0,0.0,0.0,0.0,0.0,38,9,3
2024-09-23/2024-09-29,5119.91,0.0,1351.47,375.99,657.62,0.0,1404.42,1330.41,0.0,5695.719999999999,2017.97,5512.5,9180.31,11786.88,5601.625,5391.000000000003,5409.483333333338,0.0,0.0,989.76,0.0,1879.91,0.0,1788.48,1037.5700000000002,39,9,3
2024-09-30/2024-10-06,3528.0,0.0,0.0,0.0,0.0,0.0,966.6300000000001,1610.13,951.24,5119.91,5695.719999999999,2017.97,5512.5,1720.35,4586.525,4557.628750000003,5306.235000000004,0.0,1351.47,375.99,657.62,0.0,1404.42,1330.41,0.0,40,10,4
2024-10-07/2024-10-13,6462.66,1157.94,1241.6,2463.0699999999997,905.21,0.0,0.0,694.84,0.0,3528.0,5119.91,5695.719999999999,2017.97,4293.67,4090.3999999999996,4783.585000000003,5396.303333333338,0.0,0.0,0.0,0.0,0.0,966.6300000000001,1610.13,951.24,41,10,4
2024-10-14/2024-10-20,8572.83,0.0,0.0,1349.65,0.0,1780.37,1266.23,932.87,3243.71,6462.66,3528.0,5119.91,5695.719999999999,2920.6000000000004,5201.572499999999,5054.708750000003,5579.940833333338,1157.94,1241.6,2463.0699999999997,905.21,0.0,0.0,694.84,0.0,42,10,4
2024-10-21/2024-10-27,4420.72,0.0,0.0,640.59,167.43,2397.98,0.0,1214.72,0.0,8572.83,6462.66,3528.0,5119.91,9180.31,5920.8499999999985,5761.237500000004,5567.616666666671,0.0,0.0,1349.65,0.0,1780.37,1266.23,932.87,3243.71,43,10,4
2024-10-28/2024-11-03,2509.93,0.0,62.47,0.0,565.99,0.0,0.0,1881.47,0.0,4420.72,8572.83,6462.66,3528.0,5512.5,5746.052499999999,5166.288750000004,4953.770000000005,0.0,0.0,640.59,167.43,2397.98,0.0,1214.72,0.0,44,11,4
2024-11-04/2024-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2509.93,4420.72,8572.83,6462.66,2017.97,5491.534999999999,4790.967500000004,5019.568333333338,0.0,62.47,0.0,565.99,0.0,0.0,1881.47,0.0,45,11,4
2024-11-11/2024-11-17,11616.990000000002,1611.37,0.0,830.29,1529.9399999999998,3206.91,1051.69,3386.79,0.0,0.0,2509.93,4420.72,8572.83,5695.719999999999,3875.869999999999,4538.721250000004,4661.762500000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,11,4
2024-11-18/2024-11-24,7316.52,0.0,1378.66,385.26,850.26,606.22,795.56,2606.23,694.33,11616.990000000002,0.0,2509.93,4420.72,5119.91,4636.91,5278.880000000005,5386.461666666672,1611.37,0.0,830.29,1529.9399999999998,3206.91,1051.69,3386.79,0.0,47,11,4
2024-11-25/2024-12-01,2122.52,0.0,0.0,0.0,0.0,1840.64,0.0,0.0,281.88,7316.52,11616.990000000002,0.0,2509.93,3528.0,5360.86,5553.456250000005,5231.1458333333385,0.0,1378.66,385.26,850.26,606.22,795.56,2606.23,694.33,48,12,4
2024-12-02/2024-12-08,1602.07,0.0,0.0,932.73,0.0,0.0,630.04,0.0,39.3,2122.52,7316.52,11616.990000000002,0.0,6462.66,5264.0075,5377.771250000004,4948.647500000005,0.0,0.0,0.0,0.0,1840.64,0.0,0.0,281.88,49,12,4
2024-12-09/2024-12-15,3331.5600000000004,0.0,0.0,169.64,3040.4,0.0,0.0,0.0,121.52,1602.07,2122.52,7316.52,11616.990000000002,8572.83,5664.525,4770.197500000004,4913.989166666671,0.0,0.0,932.73,0.0,0.0,630.04,0.0,39.3,50,12,4
2024-12-16/2024-12-22,3782.53,0.0,406.37,0.0,1047.07,784.35,1544.74,0.0,0.0,3331.5600000000004,1602.07,2122.52,7316.52,4420.72,3593.1674999999996,4115.038750000003,4716.9758333333375,0.0,0.0,169.64,3040.4,0.0,0.0,0.0,121.52,51,12,4
2024-12-23/2024-12-29,2222.76,727.25,0.0,325.64,514.09,0.0,655.78,0.0,0.0,3782.53,3331.5600000000004,1602.07,2122.52,2509.93,2709.669999999999,4035.265000000003,4605.527500000004,0.0,406.37,0.0,1047.07,784.35,1544.74,0.0,0.0,52,12,4
