Transaction_Text,Label
Swiggy order payment | Ref:0f8f77bb | Amount: INR 37090.45,Food
Cafe coffee purchase at | Ref:dff61aca | Amount: INR 31129.78,Food
Grocery purchase at Big Bazaar | Ref:cffb264b | Amount: INR 23675.23,Food
SIP investment in mutual fund | Ref:77d2b107 | Amount: INR 22886.22,Investment
SIP investment in mutual fund | Ref:104c67e4 | Amount: INR 32114.7,Investment
MakeMyTrip hotel booking | Ref:3a3feb92 | Amount: INR 10834.55,Travel
Flipkart electronics purchase | Ref:001728ff | Amount: INR 26023.69,Shopping
IRCTC train ticket booking | Ref:644efe0a | Amount: INR 33523.82,Travel
Myntra clothing order | Ref:cff369c5 | Amount: INR 32526.97,Shopping
Flipkart electronics purchase | Ref:41ba6d03 | Amount: INR 32880.1,Shopping
Amazon online shopping | Ref:843100c7 | Amount: INR 41806.76,Shopping
HDFC home loan EMI | Ref:3be9779d | Amount: INR 44867.68,EMI
SIP investment in mutual fund | Ref:c1d45bf2 | Amount: INR 49080.82,Investment
IKEA furniture shopping | Ref:fdc9197c | Amount: INR 21735.7,Shopping
Grocery purchase at Big Bazaar | Ref:311b972f | Amount: INR 40239.03,Food
IndiGo flight ticket | Ref:4c0385d7 | Amount: INR 29546.08,Travel
Personal loan EMI deduction | Ref:eb5a42d3 | Amount: INR 33843.88,EMI
Groww ETF investment | Ref:47911bda | Amount: INR 4720.19,Investment
Reliance Digital purchase | Ref:1298b380 | Amount: INR 28667.02,Shopping
Credit card EMI installment | Ref:334d5315 | Amount: INR 31536.12,EMI
Uber ride payment | Ref:90b99086 | Amount: INR 28111.61,Travel
SIP investment in mutual fund | Ref:7596702a | Amount: INR 33616.98,Investment
RedBus bus ticket | Ref:ce885ae0 | Amount: INR 9554.82,Travel
Myntra clothing order | Ref:fae485a7 | Amount: INR 28596.78,Shopping
Restaurant dining at | Ref:6be7e0ad | Amount: INR 42173.23,Food
Credit card EMI installment | Ref:830c4fbe | Amount: INR 27096.33,EMI
Petrol pump fuel payment | Ref:25b0823e | Amount: INR 39824.36,Travel
Personal loan EMI deduction | Ref:32169685 | Amount: INR 13631.48,EMI
McDonald's meal payment | Ref:57d1c282 | Amount: INR 1521.23,Food
IndiGo flight ticket | Ref:cbc2cfe5 | Amount: INR 37629.03,Travel
Swiggy order payment | Ref:90d06b82 | Amount: INR 33402.43,Food
Reliance Digital purchase | Ref:21dcb8b4 | Amount: INR 30039.6,Shopping
SIP investment in mutual fund | Ref:aaa6f319 | Amount: INR 49922.25,Investment
McDonald's meal payment | Ref:15a8535c | Amount: INR 48983.54,Food
Fixed deposit investment | Ref:3a157b94 | Amount: INR 10142.83,Investment
Dominos pizza order | Ref:67033c2f | Amount: INR 9706.98,Food
Myntra clothing order | Ref:0219e72c | Amount: INR 41186.85,Shopping
Swiggy order payment | Ref:6f13f4f2 | Amount: INR 47269.91,Food
Fixed deposit investment | Ref:163b7f49 | Amount: INR 2846.51,Investment
HDFC home loan EMI | Ref:33be419c | Amount: INR 14687.08,EMI
Amazon online shopping | Ref:a29535c9 | Amount: INR 42898.95,Shopping
HDFC home loan EMI | Ref:4e3a26a7 | Amount: INR 22684.19,EMI
RedBus bus ticket | Ref:f859c6ae | Amount: INR 31495.38,Travel
RedBus bus ticket | Ref:6a175f18 | Amount: INR 29144.0,Travel
PPF contribution | Ref:b2255a0d | Amount: INR 31367.53,Investment
Dominos pizza order | Ref:90931f26 | Amount: INR 18449.63,Food
Bajaj Finserv EMI payment | Ref:6e8dde6e | Amount: INR 890.05,EMI
PPF contribution | Ref:e8aa5cbb | Amount: INR 22162.61,Investment
Credit card EMI installment | Ref:ed753375 | Amount: INR 8157.5,EMI
Zerodha stock purchase | Ref:720c65bc | Amount: INR 36314.76,Investment
Zerodha stock purchase | Ref:d340cd6f | Amount: INR 29835.78,Investment
HDFC home loan EMI | Ref:5e18075f | Amount: INR 27795.45,EMI
Dominos pizza order | Ref:72ece6c3 | Amount: INR 43628.79,Food
PPF contribution | Ref:dd80b661 | Amount: INR 46158.35,Investment
Petrol pump fuel payment | Ref:ed406500 | Amount: INR 34979.05,Travel
Amazon online shopping | Ref:e1d80c22 | Amount: INR 38467.2,Shopping
HDFC home loan EMI | Ref:20bd6c60 | Amount: INR 19894.08,EMI
IKEA furniture shopping | Ref:c4ebe333 | Amount: INR 13176.81,Shopping
Ola cab fare | Ref:01c7a44e | Amount: INR 10173.19,Travel
Uber ride payment | Ref:23ab4793 | Amount: INR 46865.22,Travel
Bajaj Finserv EMI payment | Ref:300def0a | Amount: INR 35760.2,EMI
Ola cab fare | Ref:f075e186 | Amount: INR 17269.82,Travel
SIP investment in mutual fund | Ref:6e58ad7f | Amount: INR 23386.28,Investment
Cafe coffee purchase at | Ref:a1f5a900 | Amount: INR 581.54,Food
MakeMyTrip hotel booking | Ref:ba1e03f5 | Amount: INR 5127.75,Travel
Flipkart electronics purchase | Ref:7302cd15 | Amount: INR 73.2,Shopping
Zomato dinner bill | Ref:5d0412c5 | Amount: INR 37529.37,Food
RedBus bus ticket | Ref:2a3d77a6 | Amount: INR 25689.06,Travel
SBI car loan EMI | Ref:5fee0768 | Amount: INR 23413.0,EMI
IKEA furniture shopping | Ref:b87dfb08 | Amount: INR 48822.83,Shopping
SIP investment in mutual fund | Ref:aae0d47f | Amount: INR 9559.84,Investment
SIP investment in mutual fund | Ref:c119fd2a | Amount: INR 44575.46,Investment
Myntra clothing order | Ref:3a67bccc | Amount: INR 15389.56,Shopping
Amazon online shopping | Ref:09f374db | Amount: INR 36313.03,Shopping
RedBus bus ticket | Ref:88cb0e87 | Amount: INR 28961.39,Travel
Zomato dinner bill | Ref:16d1d46f | Amount: INR 43212.94,Food
Personal loan EMI deduction | Ref:2abac12f | Amount: INR 2197.91,EMI
Cafe coffee purchase at | Ref:3a636eb2 | Amount: INR 13805.82,Food
Zomato dinner bill | Ref:1fb700ca | Amount: INR 22614.35,Food
HDFC home loan EMI | Ref:0593ecfc | Amount: INR 19948.06,EMI
Amazon online shopping | Ref:9f51141d | Amount: INR 46387.81,Shopping
PPF contribution | Ref:e20ccc88 | Amount: INR 33380.45,Investment
Ola cab fare | Ref:005f31f8 | Amount: INR 3805.17,Travel
MakeMyTrip hotel booking | Ref:9046b00c | Amount: INR 4658.81,Travel
Fixed deposit investment | Ref:ca521494 | Amount: INR 26835.39,Investment
Uber ride payment | Ref:1ee8f6ca | Amount: INR 31431.87,Travel
Personal loan EMI deduction | Ref:4f80e178 | Amount: INR 46532.75,EMI
Zerodha stock purchase | Ref:a682b66f | Amount: INR 28647.36,Investment
Credit card EMI installment | Ref:b9871f4c | Amount: INR 39230.51,EMI
Reliance Digital purchase | Ref:9423c4dc | Amount: INR 11731.53,Shopping
Zerodha stock purchase | Ref:b1046741 | Amount: INR 43742.93,Investment
Flipkart electronics purchase | Ref:651bf190 | Amount: INR 43838.32,Shopping
Flipkart electronics purchase | Ref:8e7f19db | Amount: INR 27198.41,Shopping
Credit card EMI installment | Ref:5d105705 | Amount: INR 1506.39,EMI
Petrol pump fuel payment | Ref:33247cb6 | Amount: INR 37526.05,Travel
Cafe coffee purchase at | Ref:46c36d92 | Amount: INR 39291.1,Food
IKEA furniture shopping | Ref:6d2a4caf | Amount: INR 35973.19,Shopping
PPF contribution | Ref:9298c9fa | Amount: INR 34053.23,Investment
Cafe coffee purchase at | Ref:27cc0e8a | Amount: INR 23942.15,Food
Cafe coffee purchase at | Ref:1f743e96 | Amount: INR 43052.16,Food
Zerodha stock purchase | Ref:c1fa8be7 | Amount: INR 45020.61,Investment
Flipkart electronics purchase | Ref:9037138f | Amount: INR 43012.05,Shopping
Restaurant dining at | Ref:286c6098 | Amount: INR 38238.57,Food
Fixed deposit investment | Ref:40cfdd79 | Amount: INR 7224.29,Investment
Ola cab fare | Ref:b2ffb2ef | Amount: INR 11234.22,Travel
Bajaj Finserv EMI payment | Ref:d31b489c | Amount: INR 33710.46,EMI
Cafe coffee purchase at | Ref:1accacbe | Amount: INR 33953.42,Food
HDFC home loan EMI | Ref:000b9b82 | Amount: INR 38875.46,EMI
Reliance Digital purchase | Ref:7c61255a | Amount: INR 46856.09,Shopping
Credit card EMI installment | Ref:3a8c737b | Amount: INR 28493.12,EMI
Grocery purchase at Big Bazaar | Ref:94c192c3 | Amount: INR 32582.52,Food
Uber ride payment | Ref:b301d835 | Amount: INR 49086.02,Travel
IRCTC train ticket booking | Ref:5c309517 | Amount: INR 28414.96,Travel
Fixed deposit investment | Ref:d6c9229f | Amount: INR 47746.82,Investment
IKEA furniture shopping | Ref:fb51dbb1 | Amount: INR 26736.26,Shopping
SBI car loan EMI | Ref:8fcbcce8 | Amount: INR 21526.56,EMI
IKEA furniture shopping | Ref:f7d44613 | Amount: INR 14475.76,Shopping
Amazon online shopping | Ref:3171929a | Amount: INR 47656.69,Shopping
Uber ride payment | Ref:41433282 | Amount: INR 42551.08,Travel
Grocery purchase at Big Bazaar | Ref:0d4ba9af | Amount: INR 34605.07,Food
MakeMyTrip hotel booking | Ref:af9a2ba9 | Amount: INR 42096.11,Travel
Fixed deposit investment | Ref:88a769ec | Amount: INR 35851.72,Investment
Personal loan EMI deduction | Ref:c301d3a5 | Amount: INR 48454.83,EMI
IRCTC train ticket booking | Ref:713476b0 | Amount: INR 44130.43,Travel
Personal loan EMI deduction | Ref:5649082b | Amount: INR 25634.67,EMI
Dominos pizza order | Ref:5219a773 | Amount: INR 4246.51,Food
Credit card EMI installment | Ref:0fcae302 | Amount: INR 31321.99,EMI
Reliance Digital purchase | Ref:16c9f2c9 | Amount: INR 48123.38,Shopping
Dominos pizza order | Ref:5107a3d9 | Amount: INR 32758.9,Food
Restaurant dining at | Ref:7ca9abae | Amount: INR 46186.29,Food
Petrol pump fuel payment | Ref:416975e5 | Amount: INR 20112.58,Travel
PPF contribution | Ref:61363052 | Amount: INR 9839.64,Investment
Uber ride payment | Ref:4f852ca2 | Amount: INR 46698.52,Travel
Groww ETF investment | Ref:87e2bf65 | Amount: INR 19053.39,Investment
Grocery purchase at Big Bazaar | Ref:e3e5cd03 | Amount: INR 3220.88,Food
PPF contribution | Ref:b69f01bf | Amount: INR 30541.07,Investment
PPF contribution | Ref:9b26305c | Amount: INR 27121.74,Investment
IKEA furniture shopping | Ref:f1ae9fd2 | Amount: INR 45770.15,Shopping
Reliance Digital purchase | Ref:0cba7877 | Amount: INR 35941.06,Shopping
RedBus bus ticket | Ref:6e986493 | Amount: INR 41712.7,Travel
Personal loan EMI deduction | Ref:86454274 | Amount: INR 28861.37,EMI
SIP investment in mutual fund | Ref:d49840f6 | Amount: INR 39536.87,Investment
Myntra clothing order | Ref:c7597849 | Amount: INR 34094.06,Shopping
Cafe coffee purchase at | Ref:beda8607 | Amount: INR 32195.3,Food
IRCTC train ticket booking | Ref:3da289f2 | Amount: INR 2641.01,Travel
HDFC home loan EMI | Ref:39fbbaca | Amount: INR 33195.33,EMI
Credit card EMI installment | Ref:3c956f19 | Amount: INR 19077.91,EMI
Myntra clothing order | Ref:58e04619 | Amount: INR 34296.34,Shopping
Amazon online shopping | Ref:ca042682 | Amount: INR 1580.18,Shopping
Zomato dinner bill | Ref:49f63c8a | Amount: INR 14015.87,Food
Flipkart electronics purchase | Ref:74333687 | Amount: INR 38930.04,Shopping
Bajaj Finserv EMI payment | Ref:3afa4399 | Amount: INR 13452.71,EMI
Petrol pump fuel payment | Ref:7b540900 | Amount: INR 19689.01,Travel
Reliance Digital purchase | Ref:73f45ca2 | Amount: INR 9845.56,Shopping
Personal loan EMI deduction | Ref:3c275d88 | Amount: INR 14743.49,EMI
MakeMyTrip hotel booking | Ref:f94bb728 | Amount: INR 47584.41,Travel
IKEA furniture shopping | Ref:ef88c726 | Amount: INR 42344.82,Shopping
Zerodha stock purchase | Ref:850182ec | Amount: INR 43321.29,Investment
Petrol pump fuel payment | Ref:80cf472a | Amount: INR 48025.71,Travel
Amazon online shopping | Ref:94397c65 | Amount: INR 17042.29,Shopping
IRCTC train ticket booking | Ref:98be2258 | Amount: INR 4026.37,Travel
SBI car loan EMI | Ref:2ae0b8b3 | Amount: INR 26675.36,EMI
Credit card EMI installment | Ref:a3701c9a | Amount: INR 8936.03,EMI
Credit card EMI installment | Ref:cbf15c8e | Amount: INR 8425.58,EMI
Flipkart electronics purchase | Ref:03328dfe | Amount: INR 20212.39,Shopping
Flipkart electronics purchase | Ref:1871353b | Amount: INR 43423.3,Shopping
IRCTC train ticket booking | Ref:ce238d0b | Amount: INR 26510.56,Travel
HDFC home loan EMI | Ref:76156fc5 | Amount: INR 11216.51,EMI
Amazon online shopping | Ref:d070f2bf | Amount: INR 28018.68,Shopping
Groww ETF investment | Ref:4b78594f | Amount: INR 18321.92,Investment
Fixed deposit investment | Ref:a7726a62 | Amount: INR 13179.33,Investment
Fixed deposit investment | Ref:49909121 | Amount: INR 16252.6,Investment
Myntra clothing order | Ref:6e0f759c | Amount: INR 37811.6,Shopping
Bajaj Finserv EMI payment | Ref:f9ca1552 | Amount: INR 11249.13,EMI
IRCTC train ticket booking | Ref:ff3625b4 | Amount: INR 31424.98,Travel
Dominos pizza order | Ref:7828a46e | Amount: INR 44698.66,Food
Amazon online shopping | Ref:b5e7deeb | Amount: INR 46319.62,Shopping
Cafe coffee purchase at | Ref:be05cd34 | Amount: INR 29970.1,Food
Uber ride payment | Ref:7ab44553 | Amount: INR 9997.43,Travel
Personal loan EMI deduction | Ref:1b417817 | Amount: INR 11839.1,EMI
Swiggy order payment | Ref:12a9c4c6 | Amount: INR 41936.21,Food
IndiGo flight ticket | Ref:b2da11f1 | Amount: INR 15413.64,Travel
Bajaj Finserv EMI payment | Ref:51916028 | Amount: INR 22711.15,EMI
Bajaj Finserv EMI payment | Ref:632853a4 | Amount: INR 10154.74,EMI
MakeMyTrip hotel booking | Ref:73e94765 | Amount: INR 8716.81,Travel
Flipkart electronics purchase | Ref:dbe68c69 | Amount: INR 40886.06,Shopping
Fixed deposit investment | Ref:f8874739 | Amount: INR 4914.03,Investment
PPF contribution | Ref:afd011ca | Amount: INR 42585.39,Investment
Swiggy order payment | Ref:c8241490 | Amount: INR 47992.02,Food
SBI car loan EMI | Ref:dc4a5e84 | Amount: INR 34871.44,EMI
Restaurant dining at | Ref:94dc6b08 | Amount: INR 47521.82,Food
Swiggy order payment | Ref:0c25778c | Amount: INR 38827.87,Food
IndiGo flight ticket | Ref:870a4ed8 | Amount: INR 19177.47,Travel
Amazon online shopping | Ref:b02ba3f4 | Amount: INR 34819.14,Shopping
Reliance Digital purchase | Ref:ffb0da68 | Amount: INR 28096.21,Shopping
Flipkart electronics purchase | Ref:ddb3991e | Amount: INR 37900.35,Shopping
Restaurant dining at | Ref:64875d9e | Amount: INR 18081.28,Food
RedBus bus ticket | Ref:83ce3218 | Amount: INR 25737.08,Travel
Myntra clothing order | Ref:56af028d | Amount: INR 20139.57,Shopping
IRCTC train ticket booking | Ref:66261d59 | Amount: INR 27892.46,Travel
PPF contribution | Ref:52c498c2 | Amount: INR 2965.54,Investment
Personal loan EMI deduction | Ref:96858936 | Amount: INR 25346.65,EMI
Fixed deposit investment | Ref:7eecb6f3 | Amount: INR 22137.96,Investment
SBI car loan EMI | Ref:ba97a35a | Amount: INR 6954.04,EMI
Personal loan EMI deduction | Ref:749bdfe9 | Amount: INR 16897.4,EMI
Personal loan EMI deduction | Ref:b355c0f2 | Amount: INR 31627.01,EMI
Reliance Digital purchase | Ref:d26bdbc4 | Amount: INR 48228.54,Shopping
Personal loan EMI deduction | Ref:eb5361f1 | Amount: INR 14437.23,EMI
Flipkart electronics purchase | Ref:0d149b8b | Amount: INR 15261.86,Shopping
Amazon online shopping | Ref:ed44e5b8 | Amount: INR 48383.34,Shopping
Groww ETF investment | Ref:d01567de | Amount: INR 1318.52,Investment
Swiggy order payment | Ref:3119efd9 | Amount: INR 2191.6,Food
Bajaj Finserv EMI payment | Ref:1746f111 | Amount: INR 31976.29,EMI
Flipkart electronics purchase | Ref:1779c06e | Amount: INR 3683.77,Shopping
Ola cab fare | Ref:58cb0bfe | Amount: INR 32150.39,Travel
McDonald's meal payment | Ref:4ce68d0e | Amount: INR 16332.64,Food
HDFC home loan EMI | Ref:26a385a0 | Amount: INR 10456.78,EMI
Bajaj Finserv EMI payment | Ref:e65f3793 | Amount: INR 24052.43,EMI
Flipkart electronics purchase | Ref:90d00af8 | Amount: INR 31689.22,Shopping
Fixed deposit investment | Ref:2b17c1d5 | Amount: INR 36920.85,Investment
Restaurant dining at | Ref:bf40b496 | Amount: INR 15197.96,Food
IKEA furniture shopping | Ref:9a2f8bb8 | Amount: INR 30864.58,Shopping
Fixed deposit investment | Ref:078a615e | Amount: INR 31017.12,Investment
Zerodha stock purchase | Ref:1e759c7c | Amount: INR 25004.24,Investment
IndiGo flight ticket | Ref:7c9efa4d | Amount: INR 22477.77,Travel
Groww ETF investment | Ref:82c57d51 | Amount: INR 32175.12,Investment
MakeMyTrip hotel booking | Ref:99c658d5 | Amount: INR 367.95,Travel
Personal loan EMI deduction | Ref:965d8073 | Amount: INR 49240.26,EMI
IRCTC train ticket booking | Ref:37be43c0 | Amount: INR 14431.27,Travel
Grocery purchase at Big Bazaar | Ref:e9539bca | Amount: INR 10961.01,Food
MakeMyTrip hotel booking | Ref:c222bef8 | Amount: INR 27191.07,Travel
Dominos pizza order | Ref:3199056b | Amount: INR 6729.6,Food
Zomato dinner bill | Ref:3bc00b73 | Amount: INR 10049.05,Food
RedBus bus ticket | Ref:6d5634f2 | Amount: INR 32275.14,Travel
Personal loan EMI deduction | Ref:bafc87a6 | Amount: INR 4675.57,EMI
SIP investment in mutual fund | Ref:a4ca21f0 | Amount: INR 44279.83,Investment
Flipkart electronics purchase | Ref:adc72843 | Amount: INR 20797.63,Shopping
Zerodha stock purchase | Ref:651bd606 | Amount: INR 10237.65,Investment
Reliance Digital purchase | Ref:67ad92ad | Amount: INR 17283.1,Shopping
Flipkart electronics purchase | Ref:5cceb6e2 | Amount: INR 38358.4,Shopping
Fixed deposit investment | Ref:6749b113 | Amount: INR 35323.03,Investment
Zerodha stock purchase | Ref:0b2c0c31 | Amount: INR 39356.8,Investment
Credit card EMI installment | Ref:a308720a | Amount: INR 23239.86,EMI
Bajaj Finserv EMI payment | Ref:fe805904 | Amount: INR 28123.96,EMI
Credit card EMI installment | Ref:65015854 | Amount: INR 6826.55,EMI
RedBus bus ticket | Ref:ab56c18e | Amount: INR 28582.38,Travel
Restaurant dining at | Ref:f772caec | Amount: INR 7165.17,Food
Grocery purchase at Big Bazaar | Ref:49736049 | Amount: INR 40842.57,Food
PPF contribution | Ref:e6de0884 | Amount: INR 44987.59,Investment
Flipkart electronics purchase | Ref:bdae09e8 | Amount: INR 36491.33,Shopping
SIP investment in mutual fund | Ref:7a5adffa | Amount: INR 27491.24,Investment
MakeMyTrip hotel booking | Ref:921f7486 | Amount: INR 22004.85,Travel
Dominos pizza order | Ref:da172593 | Amount: INR 23465.19,Food
Cafe coffee purchase at | Ref:1e6ee492 | Amount: INR 34389.77,Food
IndiGo flight ticket | Ref:48d05a63 | Amount: INR 39371.22,Travel
Petrol pump fuel payment | Ref:bf2e21e7 | Amount: INR 32787.03,Travel
RedBus bus ticket | Ref:7bb6e0da | Amount: INR 46308.05,Travel
SBI car loan EMI | Ref:80706bdf | Amount: INR 8668.57,EMI
IKEA furniture shopping | Ref:e83fe37c | Amount: INR 45486.59,Shopping
MakeMyTrip hotel booking | Ref:3e472a83 | Amount: INR 20626.42,Travel
Uber ride payment | Ref:f5811253 | Amount: INR 36653.62,Travel
Personal loan EMI deduction | Ref:969de0ff | Amount: INR 3814.38,EMI
SBI car loan EMI | Ref:6cbab41e | Amount: INR 27679.16,EMI
Ola cab fare | Ref:db3e267a | Amount: INR 44840.49,Travel
Bajaj Finserv EMI payment | Ref:c103b761 | Amount: INR 35138.39,EMI
RedBus bus ticket | Ref:779d8601 | Amount: INR 28901.38,Travel
Flipkart electronics purchase | Ref:38d133d8 | Amount: INR 16044.17,Shopping
Bajaj Finserv EMI payment | Ref:a938ba92 | Amount: INR 20922.88,EMI
PPF contribution | Ref:99d25ca2 | Amount: INR 36868.89,Investment
Zerodha stock purchase | Ref:70102f89 | Amount: INR 8120.01,Investment
Groww ETF investment | Ref:420f266f | Amount: INR 12394.41,Investment
Grocery purchase at Big Bazaar | Ref:93d99a1b | Amount: INR 16664.58,Food
Personal loan EMI deduction | Ref:82b9a35f | Amount: INR 40547.63,EMI
Fixed deposit investment | Ref:669c538f | Amount: INR 35788.77,Investment
Zomato dinner bill | Ref:5aa96a03 | Amount: INR 44668.93,Food
IKEA furniture shopping | Ref:41fe168d | Amount: INR 21967.86,Shopping
Petrol pump fuel payment | Ref:7b679554 | Amount: INR 8757.81,Travel
Zomato dinner bill | Ref:5482ea63 | Amount: INR 2819.1,Food
MakeMyTrip hotel booking | Ref:cd41ef62 | Amount: INR 45058.58,Travel
Fixed deposit investment | Ref:8a2fb11f | Amount: INR 45537.64,Investment
Zomato dinner bill | Ref:b2387f97 | Amount: INR 24541.86,Food
SBI car loan EMI | Ref:e203472d | Amount: INR 28999.95,EMI
IKEA furniture shopping | Ref:43f945e4 | Amount: INR 12189.21,Shopping
Uber ride payment | Ref:07f2d216 | Amount: INR 40625.42,Travel
Zomato dinner bill | Ref:1b94aaf2 | Amount: INR 39672.02,Food
SIP investment in mutual fund | Ref:012f8083 | Amount: INR 27421.57,Investment
Uber ride payment | Ref:ba8d706e | Amount: INR 44174.41,Travel
Personal loan EMI deduction | Ref:2217f495 | Amount: INR 24472.82,EMI
Fixed deposit investment | Ref:ec4984c1 | Amount: INR 25197.86,Investment
Reliance Digital purchase | Ref:89a8c68f | Amount: INR 17498.18,Shopping
MakeMyTrip hotel booking | Ref:a6c7acb2 | Amount: INR 37012.06,Travel
Personal loan EMI deduction | Ref:6df590f9 | Amount: INR 17900.35,EMI
MakeMyTrip hotel booking | Ref:49f8490a | Amount: INR 26772.73,Travel
McDonald's meal payment | Ref:ddf4fbfa | Amount: INR 41900.83,Food
Zomato dinner bill | Ref:a78973b7 | Amount: INR 915.98,Food
SBI car loan EMI | Ref:a05ffba2 | Amount: INR 46131.11,EMI
McDonald's meal payment | Ref:cc298251 | Amount: INR 28654.66,Food
Myntra clothing order | Ref:958a7acd | Amount: INR 5518.57,Shopping
Restaurant dining at | Ref:52eef8d0 | Amount: INR 41767.44,Food
Ola cab fare | Ref:f9ad5d4b | Amount: INR 43606.73,Travel
Amazon online shopping | Ref:6d63dbbc | Amount: INR 1190.89,Shopping
MakeMyTrip hotel booking | Ref:466f1731 | Amount: INR 28880.56,Travel
Myntra clothing order | Ref:62b56a54 | Amount: INR 33217.22,Shopping
Restaurant dining at | Ref:8d4815fe | Amount: INR 9982.03,Food
Personal loan EMI deduction | Ref:04a0b94d | Amount: INR 9682.92,EMI
Flipkart electronics purchase | Ref:a1e209ce | Amount: INR 45587.14,Shopping
Reliance Digital purchase | Ref:eb6f7367 | Amount: INR 49609.31,Shopping
Zomato dinner bill | Ref:18bf1d25 | Amount: INR 34354.34,Food
SIP investment in mutual fund | Ref:f4ad18ad | Amount: INR 30454.43,Investment
Zomato dinner bill | Ref:d40d1abd | Amount: INR 19921.08,Food
MakeMyTrip hotel booking | Ref:8e930c70 | Amount: INR 7631.78,Travel
Ola cab fare | Ref:889c2e76 | Amount: INR 5948.06,Travel
PPF contribution | Ref:35686bc5 | Amount: INR 23354.31,Investment
Uber ride payment | Ref:b2f62c7e | Amount: INR 5802.54,Travel
Swiggy order payment | Ref:a7ede3a8 | Amount: INR 5679.84,Food
SIP investment in mutual fund | Ref:878a5fd2 | Amount: INR 6518.65,Investment
Uber ride payment | Ref:6638f3a4 | Amount: INR 6091.79,Travel
Cafe coffee purchase at | Ref:c4c950cc | Amount: INR 6842.54,Food
Personal loan EMI deduction | Ref:52ebf446 | Amount: INR 38009.6,EMI
Ola cab fare | Ref:fecce4c5 | Amount: INR 46277.88,Travel
Uber ride payment | Ref:be24581d | Amount: INR 14715.93,Travel
IndiGo flight ticket | Ref:ef85129d | Amount: INR 19045.17,Travel
Petrol pump fuel payment | Ref:6b3544ea | Amount: INR 719.78,Travel
IndiGo flight ticket | Ref:e81948f0 | Amount: INR 32548.79,Travel
Personal loan EMI deduction | Ref:846c4c9d | Amount: INR 5226.3,EMI
SBI car loan EMI | Ref:59070576 | Amount: INR 5067.91,EMI
HDFC home loan EMI | Ref:e29fdb16 | Amount: INR 39502.36,EMI
Fixed deposit investment | Ref:2dd94590 | Amount: INR 7073.53,Investment
HDFC home loan EMI | Ref:54da22e0 | Amount: INR 28842.66,EMI
SBI car loan EMI | Ref:f5a57061 | Amount: INR 7548.9,EMI
Credit card EMI installment | Ref:59178972 | Amount: INR 6483.93,EMI
Flipkart electronics purchase | Ref:86158a67 | Amount: INR 35046.25,Shopping
Bajaj Finserv EMI payment | Ref:8a222a50 | Amount: INR 36092.63,EMI
McDonald's meal payment | Ref:c327c302 | Amount: INR 37118.5,Food
McDonald's meal payment | Ref:0e80b132 | Amount: INR 46538.5,Food
IKEA furniture shopping | Ref:6d962277 | Amount: INR 17294.68,Shopping
Reliance Digital purchase | Ref:d3b1514b | Amount: INR 41183.51,Shopping
Zomato dinner bill | Ref:65881772 | Amount: INR 48445.83,Food
Zomato dinner bill | Ref:071bd776 | Amount: INR 13809.32,Food
Groww ETF investment | Ref:d30997fd | Amount: INR 27507.26,Investment
Myntra clothing order | Ref:7c732079 | Amount: INR 19399.07,Shopping
Ola cab fare | Ref:dd7798b1 | Amount: INR 42324.79,Travel
HDFC home loan EMI | Ref:1d7a999a | Amount: INR 44410.71,EMI
Uber ride payment | Ref:4ded8f57 | Amount: INR 7085.25,Travel
SIP investment in mutual fund | Ref:8ee3be21 | Amount: INR 21151.87,Investment
Personal loan EMI deduction | Ref:28e90c2a | Amount: INR 8139.6,EMI
Petrol pump fuel payment | Ref:d89392d0 | Amount: INR 24768.11,Travel
Zomato dinner bill | Ref:7810aea8 | Amount: INR 29973.39,Food
Cafe coffee purchase at | Ref:d7094940 | Amount: INR 35956.11,Food
Cafe coffee purchase at | Ref:c784fbab | Amount: INR 21338.63,Food
Amazon online shopping | Ref:3ba774e8 | Amount: INR 20646.44,Shopping
Ola cab fare | Ref:e1376a3f | Amount: INR 43007.54,Travel
Amazon online shopping | Ref:e68e1371 | Amount: INR 17152.4,Shopping
SBI car loan EMI | Ref:10a5bc86 | Amount: INR 41396.99,EMI
Zomato dinner bill | Ref:25ef7010 | Amount: INR 35074.99,Food
HDFC home loan EMI | Ref:4a6d7261 | Amount: INR 12522.39,EMI
Swiggy order payment | Ref:141280df | Amount: INR 30826.05,Food
PPF contribution | Ref:9df76a92 | Amount: INR 28243.19,Investment
Groww ETF investment | Ref:73b0e24e | Amount: INR 21188.3,Investment
Personal loan EMI deduction | Ref:40875251 | Amount: INR 3290.88,EMI
Fixed deposit investment | Ref:c5ae165d | Amount: INR 33869.57,Investment
Bajaj Finserv EMI payment | Ref:4d2d1e8c | Amount: INR 14287.93,EMI
Ola cab fare | Ref:c4e30634 | Amount: INR 12601.5,Travel
Zomato dinner bill | Ref:d2730f14 | Amount: INR 41846.67,Food
Credit card EMI installment | Ref:2603ae87 | Amount: INR 21737.53,EMI
Swiggy order payment | Ref:a3bb937c | Amount: INR 27769.32,Food
McDonald's meal payment | Ref:a6511ab4 | Amount: INR 39190.85,Food
Swiggy order payment | Ref:dd982295 | Amount: INR 10400.61,Food
Fixed deposit investment | Ref:2c987e40 | Amount: INR 11531.05,Investment
PPF contribution | Ref:7ce89e73 | Amount: INR 13844.69,Investment
Cafe coffee purchase at | Ref:5ac52c97 | Amount: INR 8135.62,Food
